   1000.000     273.15       3.61
      0.000     273.15     3.6143      15.00       0.00
    500.000     274.84     2.9494      15.00       0.00
   1000.000     276.54     2.3856      15.00       0.00
   1500.000     278.25     1.9141      15.00       0.00
   2000.000     279.97     1.5224      15.00       0.00
   2500.000     281.71     1.1990      15.00       0.00
   3000.000     283.45     0.9331      15.00       0.00
   3500.000     285.20     0.7150      15.00       0.00
   4000.000     286.97     0.5357      15.00       0.00
   4500.000     288.75     0.3873      15.00       0.00
   5000.000     290.53     0.2640      15.00       0.00
   5500.000     292.33     0.1643      15.00       0.00
   6000.000     294.14     0.0902      15.00       0.00
   6500.000     295.96     0.0434      15.00       0.00
   7000.000     297.79     0.0189      15.00       0.00
   7500.000     299.63     0.0079      15.00       0.00
   8000.000     301.49     0.0034      15.00       0.00
   8499.999     303.35     0.0020      15.00       0.00
   8999.999     305.23     0.0020      15.00       0.00
   9500.000     307.12     0.0020      15.00       0.00
   9999.999     309.02     0.0020      15.00       0.00
  10499.999     310.93     0.0020      15.62       0.00
  10999.999     312.86     0.0020      16.25       0.00
  11500.000     314.79     0.0020      16.88       0.00
  11999.999     316.74     0.0020      17.50       0.00
  12499.999     318.70     0.0020      18.12       0.00
  12999.999     320.67     0.0020      18.75       0.00
  13500.000     322.66     0.0020      19.38       0.00
  13999.999     324.65     0.0020      20.00       0.00
  14499.999     326.66     0.0020      20.62       0.00
  14999.999     328.68     0.0020      21.25       0.00
  15500.000     330.72     0.0020      21.88       0.00
  15999.999     332.77     0.0020      22.50       0.00
  16499.998     334.82     0.0020      23.12       0.00
  16999.998     336.90     0.0020      23.75       0.00
  17500.000     338.98     0.0020      24.38       0.00
  17999.998     341.08     0.0020      25.00       0.00
  18499.998     343.19     0.0020      25.62       0.00
  19000.000     345.31     0.0020      26.25       0.00
  19500.000     347.45     0.0020      26.88       0.00
  19999.998     349.60     0.0020      27.50       0.00
  20499.998     351.76     0.0020      28.12       0.00
  20999.998     353.94     0.0020      28.75       0.00
  21500.000     356.13     0.0020      29.38       0.00
  21999.998     358.34     0.0020      30.00       0.00
  22499.998     360.55     0.0020      30.62       0.00
  23000.000     362.78     0.0020      31.25       0.00
  23500.000     365.03     0.0020      31.88       0.00
  23999.998     367.29     0.0020      32.50       0.00
  24499.998     369.56     0.0020      33.12       0.00
  24999.998     371.85     0.0020      33.75       0.00
  25499.998     374.15     0.0020      34.37       0.00
  25999.998     376.46     0.0020      35.00       0.00
  26499.998     378.79     0.0020      35.62       0.00
  27000.000     381.14     0.0020      36.25       0.00
  27499.998     383.50     0.0020      36.87       0.00
  27999.998     385.87     0.0020      37.50       0.00
  28499.998     388.26     0.0020      38.12       0.00
  28999.998     390.66     0.0020      38.75       0.00
  29499.998     393.08     0.0020      39.37       0.00
  29999.998     395.51     0.0020      40.00       0.00
